id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54959679934,Waiting for passengers,europa italien venetien venedig stadt adria mittelmeer mediterran wasser meer lagune markusplatz piazza san marco dogenpalast canal grande hafen molo di palazzo ducale traghetto gondole kirche basilica abbazia giorgio maggiore turm campanile gondel boot gondola tourist wahrzeichen reise gebäude architektur canon flickr photo foto europe italy veneto venice city adriatic mediterranean water sea lagoon st marks square doges palace port church tower boat landmark trip building architecture travel,658,2010-06-07 16:32:12,45.433108,12.339406,https://live.staticflickr.com/65535/54959679934_fd0b5ec097_m.jpg,NiBe60,16.0,Francesco Dini: Beautiful photo! 🌟,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54959329878,Gondola crossing in front of San Giorgio Maggiore -  Venice.,venice venezia italy veneto lagoon gondola gondolier boat water transport passengers travel scene everyday life canal photography street documentary cityscape urban landscape environmental portrait candid architecture church historic buildings waterfront,180,2025-11-14 12:18:53,45.432852,12.342796,https://live.staticflickr.com/65535/54959329878_8e9b04778c_m.jpg,Faizul Islam Photography,17.0,"Le Photiste: <a href=""https://www.flickr.com/groups/perfect_composition/""><img src=""https://farm4.static.flickr.com/3043/2809221946_6ccbaaa821_t.jpg"" width=""100"" height=""100"" alt=""Perfect Composition"" /></a><a href=""https://www.flickr.com/groups/perfect_composition/""></a> Perfect Composition! This is the way to <strong>Great Photography</strong>. Thank you for Submitting your Remarkable Image in <a href=""https://www.flickr.com/groups/perfect_composition/"">Perfect Composition Group</a> ",Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54955137296,Reflections,l1001435edwm reflections piazzasanmarco venice venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime stmarkssquare stmarksbasilica sanmarcobasílica church temple square puddle water rain reflection city cityscape urban travel tourist,352,2025-10-06 11:06:05,45.434313,12.338697,https://live.staticflickr.com/65535/54955137296_668f6d7cd6_m.jpg,peterphotographic,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54949738104,Passing Below,gondolier venice italy canal gondola travel streetphotography peoplephotography documentary colour redribbon strawhat water boats venetianlife travelphotography urbanphotography europe candid red hats,647,2025-11-15 12:06:06,45.436707,12.342882,https://live.staticflickr.com/65535/54949738104_5b9d025c30_m.jpg,Faizul Islam Photography,6.0,"imagendaniel: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Events_ Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54941949709,VEN_0404 c bw,venedig venice 2025 fotoclub street streetphotography,30,2025-11-18 15:47:43,45.435588,12.338144,https://live.staticflickr.com/65535/54941949709_a49e844fee_m.jpg,f16plus,0.0,NA,Nature & environment_ Commerce_ Public space life
54939666518,VEN_0960 mal,chinese beauty venedig venice model street streetphotography photoclub fotoclub portrait,749,2025-11-19 11:22:39,45.433702,12.341205,https://live.staticflickr.com/65535/54939666518_ef08ab08e1_m.jpg,f16plus,1.0,photographer_jb: Nice photo 👍📷,Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54931026005,Riva degli Schiavoni -  Venezia,venice italy rivadeglischiavoni sanmarco palazzoducale pontedellapaglia waterfront castello,891,2014-09-18 09:25:40,45.433636,12.340427,https://live.staticflickr.com/65535/54931026005_b9af93d0cb_m.jpg,Sorin Popovich,1.0,"Jeffrey Balfus (thx 22M views): --Admired in <a href=""https://www.flickr.com/groups/bw_photo-group/"">Black &amp; White Photo Group</a>",Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54920809695,IMPRESSIONS VENITIENNES D'OCTOBRE 471,italia italie paysage venezia venice venise waterscape water eau lagune laguna aube sunrise,182,2024-10-21 07:51:14,45.429259,12.346068,https://live.staticflickr.com/65535/54920809695_ca880bf73d_m.jpg,Alain Père Fouras,3.0,"andrzejskałuba: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Nature & environment_ Water & mobility_ Tourism
54917605899,Venice,italy shadows light blackwhite venice street streetphotography streetphoto bw blackandwhite geometry composition leadinglines architecture travel candid silhouette corridor arcades morninglight perspective symmetry contrast vanishingpoint pattern textures chiaroscuro venezia italia sanmarco stmarks basilica piazza,4757,2025-09-04 18:39:16,45.434138,12.339202,https://live.staticflickr.com/65535/54917605899_daa3a9a188_m.jpg,lukelino,23.0,"RubyPhotografía: <b>Your Exquisite Work Was Seen in The Group:</b> <a href=""https://flickr.com/groups/924290@N25/""><img src=""https://farm4.static.flickr.com/3348/3303377177_8138f41c59_t.jpg"" width=""75"" height=""100"" alt=""Happy Strappy"" /> </a> <a href=""https://flickr.com/groups/924290@N25/&quot;""> Black and White All Over </a>",Tourism_ Commerce_ Public space life_ Nature & environment_ Architecture
54882958386,Wet Square,outdoors travel water reflection evening twilight illuminated landmark architecture city cityscape urban venice venezia italy europe,406,2025-10-27 12:34:42,45.433751,12.339586,https://live.staticflickr.com/65535/54882958386_13a33ba3e1_m.jpg,PHOKUZNET,1.0,"art & mountains: b&gt; E X P L O R E D <a href=""https://www.flickr.com/groups/14801088@N22/""> Really Nice Photos Gallery</a>",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
