title,tags,url_s,one_comment,theme_labels
Waiting for passengers,europa italien venetien venedig stadt adria mittelmeer mediterran wasser meer lagune markusplatz piazza san marco dogenpalast canal grande hafen molo di palazzo ducale traghetto gondole kirche basilica abbazia giorgio maggiore turm campanile gondel boot gondola tourist wahrzeichen reise gebäude architektur canon flickr photo foto europe italy veneto venice city adriatic mediterranean water sea lagoon st marks square doges palace port church tower boat landmark trip building architecture travel,https://live.staticflickr.com/65535/54959679934_fd0b5ec097_m.jpg,Francesco Dini: Beautiful photo! 🌟,"Tourism, Water & mobility, Culture & heritage, Nature & environment, Architecture"
"Gondola crossing in front of San Giorgio Maggiore, Venice.",venice venezia italy veneto lagoon gondola gondolier boat water transport passengers travel scene everyday life canal photography street documentary cityscape urban landscape environmental portrait candid architecture church historic buildings waterfront,https://live.staticflickr.com/65535/54959329878_8e9b04778c_m.jpg,"Le Photiste: <a href=""https://www.flickr.com/groups/perfect_composition/""><img src=""https://farm4.static.flickr.com/3043/2809221946_6ccbaaa821_t.jpg"" width=""100"" height=""100"" alt=""Perfect Composition"" /></a><a href=""https://www.flickr.com/groups/perfect_composition/""></a>
Perfect Composition! This is the way to <strong>Great Photography</strong>.
Thank you for Submitting your Remarkable Image in <a href=""https://www.flickr.com/groups/perfect_composition/"">Perfect Composition Group</a>
","Tourism, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
"San Giorgio Maggiore, only reachable  by  boat",,https://live.staticflickr.com/65535/54958178958_a9d8ebef9b_m.jpg,,"Water & mobility, Tourism"
St. Mark's Square / Piazza San Marco,italy venice iphone 14 pro,https://live.staticflickr.com/65535/54956427215_20794cd74b_m.jpg,,"Culture & heritage, Commerce, Architecture"
Reflections,l1001435edwm reflections piazzasanmarco venice venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime stmarkssquare stmarksbasilica sanmarcobasílica church temple square puddle water rain reflection city cityscape urban travel tourist,https://live.staticflickr.com/65535/54955137296_668f6d7cd6_m.jpg,,"Tourism, Water & mobility, Culture & heritage, Nature & environment, Architecture"
"Venice, late 1980's",venice italy 1980s flood stmarkssquare,https://live.staticflickr.com/65535/54953600528_a9e652d80f_m.jpg,,Water & mobility
"Venice, late 1980's",venice italy 1980s,https://live.staticflickr.com/65535/54952529562_bf6a6e209d_m.jpg,,"Commerce, Water & mobility, Tourism"
"Italy, late 1980's. Maybe Florence",italy 1980s,https://live.staticflickr.com/65535/54953663344_fa75bfa532_m.jpg,,Commerce
Faszination: Venedig,italia italien venedig venetien veneto venezia venezien venice metropolitanstadtvenedig,https://live.staticflickr.com/65535/54951904797_9994204d13_m.jpg,,"Culture & heritage, Commerce, Architecture"
"Seufzerbrücke, Ponte dei Sospiri, Venedig",gondel gondola italia italien seufzerbrücke venedig venetien veneto venezia venezien venice metropolitanstadtvenedig pontedeisospiri ngc,https://live.staticflickr.com/65535/54953040594_2dd5511532_m.jpg,,"Commerce, Water & mobility, Tourism"
