id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
53698848048,65535,5bc35a82ea,Venezia,byerwin venezia venedig metropolitanstadtvenedig italien ber24042,599,N/A,2024-05-04 19:06:25,45.435799,12.349366,https://live.staticflickr.com/65535/53698848048_5bc35a82ea_m.jpg,::ErWin,123096458@N03,photo,"JTh*: <b>I award this excellent photograph
seen in
<a href=""https://www.flickr.com/groups/photographic-excellence/""><img src=""https://farm2.staticflickr.com/1604/24670530866_b97bfd2461_m.jpg"" width=""120"" height=""99"" alt=""Photographic Excellence"" /> </a><b>
<a href=""https://www.flickr.com/groups/photographic-excellence/"">Photographic Excellence</a></b></b>",1.0,0.9182,construction work and scaffolding,-0.2441
52401392259,65535,bf42571779,N/A,italy colour tree baum streetphotographie venedig venice venezia,319,N/A,2022-04-14 14:41:11,45.435508,12.349108,https://live.staticflickr.com/65535/52401392259_bf42571779_m.jpg,Arcais Fotografie,62104143@N06,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9478
52300679075,65535,d67ed9f5b0,Remembering Piero Foscari,N/A,4,N/A,2008-04-25 14:12:24,45.43554,12.349169,https://live.staticflickr.com/65535/52300679075_d67ed9f5b0_m.jpg,Honor Oak Bloke,38697912@N08,photo,N/A,0.0,0.0,historic italian architecture,0.999
52047620180,65535,069390b63b,VZ_22_F6_Cst_Ars_112,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,61,"Quiet Campo delle Gorne 01/02
w. Western Arsenal Defense Wall along Rio de le Gorne",2022-04-20 12:34:13,45.435463,12.34913,https://live.staticflickr.com/65535/52047620180_069390b63b_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.128,colorful buildings in Venice,0.9709
52047360264,65535,f849c72a06,VZ_22_F6_Cst_Ars_111,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,90,"Leone di San Marco / Lion of St. Mark, Western Arsenal Defense Wall along Rio de le Gorne",2022-04-20 12:23:51,45.435463,12.34913,https://live.staticflickr.com/65535/52047360264_f849c72a06_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.128,historic italian architecture,0.9255
52038996072,65535,351e63813a,NCP900_2016-12-31_16-41-56,N/A,0,N/A,2016-12-31 16:41:56,45.435433,12.349136,https://live.staticflickr.com/65535/52038996072_351e63813a_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9909
52040087853,65535,a7a68c5e00,NCP900_2016-12-31_16-41-06,N/A,0,N/A,2016-12-31 16:41:07,45.435427,12.349161,https://live.staticflickr.com/65535/52040087853_a7a68c5e00_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9795
52040290099,65535,705b46892d,NCP900_2016-12-31_16-41-02,N/A,0,N/A,2016-12-31 16:41:03,45.435436,12.34915,https://live.staticflickr.com/65535/52040290099_705b46892d_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9061
52040087573,65535,1bffaf9aea,NCP900_2016-12-31_16-40-54,N/A,0,N/A,2016-12-31 16:40:54,45.435452,12.349163,https://live.staticflickr.com/65535/52040087573_1bffaf9aea_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.7155
52040038666,65535,17898a8059,NCP900_2016-12-31_16-40-48,N/A,2,N/A,2016-12-31 16:40:49,45.435441,12.349161,https://live.staticflickr.com/65535/52040038666_17898a8059_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,colorful buildings in Venice,0.7418
