id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
54447555348,65535,af2ef19125,Venezia (Venice),N/A,122,N/A,2025-04-12 13:13:56,45.4278,12.3635,https://live.staticflickr.com/65535/54447555348_af2ef19125_m.jpg,dan.westwell,117993412@N02,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.7112
54291965515,65535,b4603fc782,Serdar: “Contro il Venezia era importante non perdere. Meritavamo anche qualcosa di più. A Monza vogliamo i tre punti”,hellaslive,8,"“Abbiamo fatto meglio nel secondo tempo ed ora dobbiamo ripeterci contro il Monza. Questa sera meritavamo anche qualcosa di più.

Ho corso tanto, ma questo è il mio compito. L’importanza di questo punto lo capiremo più avanti. Adesso dobbiamo andare a Monza e portare a casa l’intera posta in palio. 

Giocare con Belahyane o Duda per me non fa la differenza. Sono entrambi bravi, ma possiamo giocare anche insieme. 

Oggi era importante non perdere. È stata una partita difficile, giocata fuori casa e con un clima non certo facile. Ma penso che oggi meritavamo qualcosa di più” ha dichiarato in conferenza stampa, Suat Serdar.",2025-01-27 20:45:18,45.428436,12.363383,https://live.staticflickr.com/65535/54291965515_b4603fc782_m.jpg,hellaslive,81955378@N05,photo,N/A,0.0,0.34,garbage and trash on the ground,-0.9094
54290425857,65535,d1791548a4,1-0 Zerbin,hellaslive,2,"I gialloblù giocano e creano, ma sono i lagunari a passare in vantaggio, con l’ex Napoli che si infila tra le maglie della difesa scaligera e dopo un rimpallo, supera Montipó. Rete n.48 subita dai veronesi in campionato.",2025-01-27 18:20:27,45.427477,12.363644,https://live.staticflickr.com/65535/54290425857_d1791548a4_m.jpg,hellaslive,81955378@N05,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.9091
53763979232,65535,c26a942079,Serie A,venezia venice calcio football soccer coppaitalia tributo tribute,1285,"Un piccolo tributo al Venezia calcio che torna in serie A
Nel 1940/41 vinse la Coppa Italia, scansione dal negativo di riproduzione in seguito restaurato

A small tribute to Venezia Calcio that returns to Serie A
In 1940/41 they won the Coppa Italia, scan from the reproduction negative later restored",2024-05-01 20:07:32,45.427848,12.363972,https://live.staticflickr.com/65535/53763979232_c26a942079_m.jpg,Teone!,71139289@N00,photo,"ER's Eyes - Our planet is so beautiful.: Great portrait! | brunofurlan: Eccellente foto, bellissimo lavoro! Ciao | jorgeaq: Excelente trabajo de recuperación,Matteo ! | victor.chen@fIickr: Stunning capture Matteo! | ABERLIN2009: VERY NICE 💯💯
HAVE A GREAT WEEKEND Jun-07-2024 | umberto.b: Evviva...speriamo che ci rimanga. Ma dove va a giocare le partite casalinghe? | Teone!: [https://www.flickr.com/photos/umberto-b] bella domanda... non so proprio",0.3283333333333333,0.968,historic italian architecture,-0.2231
52796648517,65535,55f563ee9b,VZ23_Venerdì_099,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,20,Rio di Sant'Elena at Stadio Pier Luigi Penzo,2023-03-24 14:20:14,45.42723,12.363413,https://live.staticflickr.com/65535/52796648517_55f563ee9b_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0,peaceful canal water,0.9188
51726305498,65535,087ff27147,1-0 Ceccaroni,N/A,17,"La squadra di Zanetti si porta in vantaggio alla prima occasione con Ceccaroni, tap-in vincente dentro l’area piccola dove Montipó non può nulla.",2021-12-05 15:02:18,45.427433,12.363338,https://live.staticflickr.com/65535/51726305498_087ff27147_m.jpg,hellaslive,81955378@N05,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.7522
31717116588,1947,ef67ba4c01,Stadio Pierluigi Penzo,venice venezia europe italy italia stadiopierluigipenzo calcio,1249," <a href=""https://embracethemargin.blogspot.com/2019/03/stadia-stadio-pierluigi-penzo-venice_22.html"" rel=""noreferrer nofollow"">embracethemargin.blogspot.com/2019/03/stadia-stadio-pierl...</a>",2018-10-25 13:17:57,45.427755,12.363406,https://live.staticflickr.com/1947/31717116588_ef67ba4c01_m.jpg,JamesDEvans,81054124@N00,photo,N/A,0.0,0.0,historic italian architecture,0.4098
42118796010,1834,5bb4f6069a,Venezia / Rio Santa Elena,venise italie vénétie arbres maisons eau rio riosantaelena santaelena canal bateau barque quai reflet paysage,3911,<b>© 2018 François de Nodrest / Pantchoa - All rights reserved.</b>,2017-09-26 12:26:58,45.427594,12.363342,https://live.staticflickr.com/1834/42118796010_5bb4f6069a_m.jpg,Pantchoa,34096574@N06,photo,"Camillo diBì (): This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | Jcsee: nice capture ! | claude lina: Magnifique photo bravo | Victor Hamberlin: Great shot. | important direction: Bellissima | ceccocla: Ottimo scatto. | by emmeci: <b>This beautiful picture was seen in:<b>
<a href=""https://www.flickr.com/groups/2079582@N20/"">
<img src=""https://c1.staticflickr.com/9/8077/29397137481_846d59f232_o.gif"" width=""300"" height=""300"" /></a>
Post 1-Award 2</b></b> | werner boehm *: Seen in <a href=""https://www.flickr.com/groups/europe_europa/""> Europe ! Europa !</a>
<a href=""https://www.flickr.com/groups/europe_europa/""><a href=""https://www.flickr.com/photos/saigneurdeguerre/4843483743/"" title=""Europe-Europa_award_003 by saigneurdeguerre, on Flickr""><img src=""https://farm5.static.flickr.com/4130/4843483743_77103cef2d_m.jpg"" width=""240"" height=""167"" alt=""Europe-Europa_award_003"" /></a></a> | gusdiaz: <a href=""https://www.flickr.com/groups/1248835@N24/""><img src=""https://farm3.static.flickr.com/2628/4132214060_c8fd543843_o.jpg"" width=""150"" height=""150"" />

<b>Great Photographer Member Award</b></a>
This is a wonderful photograph. It belongs and deserves its standing in
***A Place for Great Photographers*** 

Post 1 Please Award 3 
Get 5+ Great Photographer awards <a href=""https://www.flickr.com/groups/1248835@N24/discuss/72157623946511170/"">And post here</a> | Josepha D...: <img src=""https://farm3.static.flickr.com/2722/4155126948_1f883c68af_o.jpg"" />
<b><a href=""https://www.flickr.com/groups/heartworldaward/"">This awesome picture was seen in H
WHA - Post 2 &amp; Award 3</a></b>
[2] | Jaan Keinaste: <b>Seen in:

<a href=""https://www.flickr.com/groups/foto_club/""><img src=""https://farm3.static.flickr.com/2606/4194251376_29a3cdc19e_m.jpg"" width=""65"" height=""65"" alt=""Your photo was seen in :"" /></a>
<a href=""https://www.flickr.com/groups/foto_club"">

Post 1, and comment on 2

PLEASE JOIN US, IF YOU HAVE NOT DONE SO!!!</a></b> | Tula_tulipa: Magnifique photo cher ami François! | rolanddumontgirard: <a href=""https://www.flickr.com/groups/1248835@N24/""><img src=""https://farm3.static.flickr.com/2628/4132214060_c8fd543843_o.jpg"" width=""150"" height=""150"" />

<b>Great Photographer Member Award</b></a>
This is a wonderful photograph. It belongs and deserves its standing in
***A Place for Great Photographers*** 

Post 1 Please Award 3 
Get 5+ Great Photographer awards <a href=""https://www.flickr.com/groups/1248835@N24/discuss/72157623946511170/"">And post here</a>
Please tag this photo &quot;greatphotographers&quot; | fr@nco ... 'ntraficatu friscu! (=indaffarato): Belle foto, belle città, bei viaggi! | Gi@nni B.: <b><i> Immagine vista in:
</i><b><a href=""https://www.flickr.com/groups/2763057@N20/""><img src=""https://farm9.staticflickr.com/8569/buddyicons/2763057@N20_r.jpg?1420500285"" /> 
<a href=""https://www.flickr.com/groups/2763057@N20/""><b><i>CIELO E ACQUA – SKY AND WATER GROUP</i></b></a></a></b></b> | VIANA BASTO: <b>****** LOOK for a better group!!******</b>
<a href=""https://www.flickr.com/groups/lookforabettergroupred/"" title=""Level 1 Award""><img src=""https://c1.staticflickr.com/5/4292/35956161681_76dba4841b_o.jpg "" width=""235"" height=""235"" /></a>
LOOK for another group, they are NOT a community
Post 1, Award 4 
* * 4+ Awards, post your image<a href=""https://www.flickr.com/groups/lookforabettergroupyellow/""><b> here </b></a> * * | mnovela2293: <b>Thank you for sharing this in:
<a href=""https://www.flickr.com/groups/2788642@N24/"">
<img src=""https://farm8.staticflickr.com/7725/17262720241_9a0d5701d8_o.gif"" width=""240"" height=""240"" /></a>
Post 1 - Award 3</b> | François Tremblay: <img src=""https://farm6.static.flickr.com/5094/5511371518_1fe00905c0_t.jpg"" width=""100"" height=""77"" alt=""Onnion et son clocher à bulbe"" /> 

Votre photo a été appréciée par le groupe
Photograph seen and appreciated by the group :

<a href=""https://www.flickr.com/groups/1650740@N23/"">Belles villes et beaux villages</a>

Si vous recevez 3 messages de ce type, merci de poster votre photo ici:
<a href=""https://www.flickr.com/groups/1650740@N23/discuss/72157626271583466/"">Galerie Master shot</a> | JC R.: <b> Very good, thank you
for adding to
<a href=""https://www.flickr.com/groups/brp_awards/"">The MAGIC EYE</a>
<img src=""https://farm5.static.flickr.com/4046/4464852314_9311daea5f_m.jpg"" width=""200"" height=""140"" alt=""ochiul magic copy"" />
I love this image!
The MAGIC EYE - Post 1 / Award 3</b> | sandromars: Splendida ! | heiserge: <b> Very good, thank you
for adding to
<a href=""https://www.flickr.com/groups/brp_awards/"">The MAGIC EYE</a>
<img src=""https://farm5.static.flickr.com/4046/4464852314_9311daea5f_m.jpg"" width=""200"" height=""140"" alt=""ochiul magic copy"" />
I love this image!
The MAGIC EYE - Post 1 / Award 3</b> | -Ana Lía-:  <strong>Vista su - Seen in: 
<a href=""https://www.flickr.com/groups/1312381@N24/"">*Improvvisa ispirazione*</a>
</strong><a href=""https://www.flickr.com/groups/1312381@N24/"" title=""Vai a *Improvvisa ispirazione*""><img src=""https://farm4.static.flickr.com/3528/3822119427_4765f2cba6_t.jpg"" alt=""*Improvvisa ispirazione* "" /></a>
<b><i> Splendida ispirazione!
Complimenti!!!!</i>
<b><i>Thank you for sharing this beautiful image!
</i></b></b> | gtercero: Buen sentido de la estética, un trabajo muy bien hecho.
Que tengas un lindo miércoles, Saludos | fr@nco ... 'ntraficatu friscu! (=indaffarato): <img src=""https://farm1.static.flickr.com/138/348867934_97f0dc7faf_o.gif"" /> <a href=""https://www.flickr.com/groups/digitalis_and_film/"">Digitale e analogico !</a> | Magdeburg: <b> Schöne Fotos - beautiful photos ! 
Vielen Dank für den Austausch mit uns:
<a href=""https://www.flickr.com/groups/schoene_fotos/"">
<img src=""https://farm9.staticflickr.com/8333/8102171146_6d0dd897f1_m.jpg"" width=""240"" height=""159"" title="" "" /> 
Seen in : Schöne Fotos</a></b>

Post 1 - Awards 2 


-☆--☆--☆--☆--☆--☆--☆--☆--☆--☆--☆--☆--☆--☆-


<b>Schöne Fotos - beautiful photos</b>
Merci ! Thanks! Danke ! | Photosby Alan: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://farm2.staticflickr.com/1761/42268330654_f91d55e9fd_n.jpg"" width=""320"" height=""180"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus///"">Add to Level 2 </a></b> | fr@nco ... 'ntraficatu friscu! (=indaffarato): <img src=""https://farm3.static.flickr.com/2722/4155126948_1f883c68af_o.jpg"" />
<b><a href=""https://www.flickr.com/groups/heartworldaward/"">This awesome picture was seen in HWA - Post 2 &amp; Award 3</a></b> | José Miguel Atienza: Congratulations, I saw this wonderful photo in 
 <a href=""https://www.flickr.com/groups/1046032@N20/""> <img src=""https://farm4.static.flickr.com/3407/buddyicons/1046032@N20.jpg?1 239274945"" /> &quot;as beautiful as you want&quot; </a> group | ❉ΨᗩSᗰIᘉᗴ 卄ᗴᘉＳ❉: <b>****** LOOK for a better group!!******</b>
<a href=""https://www.flickr.com/groups/lookforabettergroupred/"" title=""Level 1 Award""><img src=""https://c1.staticflickr.com/5/4292/35956161681_76dba4841b_o.jpg "" width=""235"" height=""235"" /></a>
LOOK for another group, they are NOT a community
Post 1, Award 4 
* * 4+ Awards, post your image<a href=""https://www.flickr.com/groups/lookforabettergroupyellow/""><b> here </b></a> * * | Jocelyn777: <b>Este es tu Grupo </b>
<a href=""https://www.flickr.com/groups/1633500@N20""><img src=""https://farm1.static.flickr.com/254/516885703_ada8614e02_m.jpg"" width=""240"" height=""178"" alt=""”El mundo por montera” Especial domingos ;-))"" />
<b> ”El mundo por montera” Especial domingos ;-))
ESTO SI ES PONERSE EL MUNDO POR MONTERA !</b></a> | caro-jon-son: <img src=""http://i989.photobucket.com/albums/af19/serchflickr/amethyst.gif"" />
 <b><a href=""https://www.flickr.com/groups/amethystaward/"">Seen In: * Amethyst Award - Post 2 &amp; Award 3 *</a></b> | Enrique Colombo: Bella composicion!!!!!!! | caro-jon-son: <b> I saw this wonderful photo in HIDDEN TREASURE GROUP</b>
 <a href=""https://www.flickr.com/groups/806980@N23/""><img src=""https://farm4.static.flickr.com/3110/2612724569_f23a80b804_o.gif"" /> 
 </a><a href=""https://www.flickr.com/groups/806980@N23/""><b> HIDDEN TREASURE POST 1 AWARD 3</b></a>


I saw this wonderful photo in HIDDEN TREASURE GROUP

HIDDEN TREASURE POST 1 AWARD 3 | finicky legs: Spectacular shot. | CpaKmoi: <b>****** LOOK for a better group!!******</b>
<a href=""https://www.flickr.com/groups/lookforabettergroupred/"" title=""Level 1 Award""><img src=""https://c1.staticflickr.com/5/4292/35956161681_76dba4841b_o.jpg "" width=""235"" height=""235"" /></a>
LOOK for another group, they are NOT a community
Post 1, Award 4 
* * 4+ Awards, post your image<a href=""https://www.flickr.com/groups/lookforabettergroupyellow/""><b> here </b></a> * * | galsafrafoto: <b>It\'s Beautiful!!</b>
<b><img src=""https://farm3.static.flickr.com/2795/4500340643_4259645607_o.jpg"" />
<a href=""https://www.flickr.com/groups/imflickradmin_/"">Seen In: * Flickr Friends - P1&amp;A1 *</a></b> | brash shelf: <a href=""https://www.flickr.com/groups/1248835@N24/""><img src=""https://farm3.static.flickr.com/2628/4132214060_c8fd543843_o.jpg"" width=""150"" height=""150"" />

<b>Great Photographer Member Award</b></a>
This is a wonderful photograph. It belongs and deserves its standing in
***A Place for Great Photographers*** 

Post 1 Please Award 3 
Get 5+ Great Photographer awards <a href=""https://www.flickr.com/groups/1248835@N24/discuss/72157623946511170/"">And post here</a>
Please tag this photo &quot;greatphotographers&quot; | knightbefore_99: <b>****** LOOK for a better group!!******</b>
<a href=""https://www.flickr.com/groups/lookforabettergroupred/"" title=""Level 1 Award""><img src=""https://c1.staticflickr.com/5/4292/35956161681_76dba4841b_o.jpg "" width=""235"" height=""235"" /></a>
LOOK for another group, they are NOT a community
Post 1, Award 4
* * 4+ Awards, post your image<a href=""https://www.flickr.com/groups/lookforabettergroupyellow/""><b> here </b></a> * * | R.Bronzi:  <strong>Vista su - Seen in: 
<a href=""https://www.flickr.com/groups/1312381@N24/"">*Improvvisa ispirazione*</a>
</strong><a href=""https://www.flickr.com/groups/1312381@N24/"" title=""Vai a *Improvvisa ispirazione*""><img src=""https://farm4.static.flickr.com/3528/3822119427_4765f2cba6_t.jpg"" alt=""*Improvvisa ispirazione* "" /></a>
<b><i> Splendida ispirazione!
Complimenti!!!!</i>
<b><i>Thank you for sharing this beautiful image!
</i></b></b> | pdxpointer: Nice archival image. | Bits On Twigs: <b> I saw this wonderful photo in HIDDEN TREASURE GROUP</b>
<a href=""https://www.flickr.com/groups/806980@N23/""><img src=""https://farm4.static.flickr.com/3110/2612724569_f23a80b804_o.gif"" /> 
</a><a href=""https://www.flickr.com/groups/806980@N23/""><b> HIDDEN TREASURE POST 1 AWARD 3</b></a> | pier1970: un endroit coloré, charmant | JAAnton: Fantastic shot.
Beauriful reflections.
Nice colors.
Lovely composition. | damaging mice: <b>Seen in: 

<a href=""https://www.flickr.com/groups/foto_club/""><img src=""https://farm3.static.flickr.com/2606/4194251376_29a3cdc19e_m.jpg"" width=""65"" height=""65"" alt=""Your photo was seen in :"" /></a>
<a href=""https://www.flickr.com/groups/foto_club"">

Post 1, and comment on 2

PLEASE JOIN US, IF YOU HAVE NOT DONE SO!!!</a></b> | Jims_photos: Excellent capture and details | dimaruss34: Perfect shot! | Insher: <b> I saw this wonderful photo in HIDDEN TREASURE GROUP</b>
<a href=""https://www.flickr.com/groups/806980@N23/""><img src=""https://farm4.static.flickr.com/3110/2612724569_f23a80b804_o.gif"" /> 
</a><a href=""https://www.flickr.com/groups/806980@N23/""><b> HIDDEN TREASURE POST 1 AWARD 3</b></a> | Bijan1351: Great shot and beautiful colours! | julian-oa: bonito encuadre, color y lugar. | Jason 87030: <b>****** LOOK for a better group!!******</b>
<a href=""https://www.flickr.com/groups/lookforabettergroupred/"" title=""Level 1 Award""><img src=""https://c1.staticflickr.com/5/4292/35956161681_76dba4841b_o.jpg "" width=""235"" height=""235"" /></a>
LOOK for another group, they are NOT a community
Post 1, Award 4 
* * 4+ Awards, post your image<a href=""https://www.flickr.com/groups/lookforabettergroupyellow/""><b> here </b></a> * * | domenico milella: Congratulation for your beautiful Album. | Tsinoul: <b> vista in<i></i>
<b> <a href=""https://www.flickr.com/groups/fotopedia/""><i> FOTOPEDIA</i> 
by Paul Mor</a> <a href=""https://www.flickr.com/groups/fotopedia/""> <img src=""https://farm3.staticflickr.com/2843/9396914483_16369062e8_s.jpg"" width=""75"" height=""75"" alt=""fotopedia grande"" /> </a> <b> post 1 com 3</b></b></b> | joségodinho.: <img src=""http://i989.photobucket.com/albums/af19/serchflickr/amethyst.gif"" />
<b><a href=""https://www.flickr.com/groups/amethystaward/"">Seen In: * Amethyst Award - Post 2 &amp; Award 3 *</a></b> | MichelGuérin: Remplie de belle couleurs 
Très belle composition | pattyconsumilano: <b><i> Immagine vista in:
</i><b><a href=""https://www.flickr.com/groups/2763057@N20/""><img src=""https://farm9.staticflickr.com/8569/buddyicons/2763057@N20_r.jpg?1420500285"" /> 
<a href=""https://www.flickr.com/groups/2763057@N20/""><b><i>CIELO E ACQUA – SKY AND WATER GROUP</i></b></a></a></b></b> | Colombaie: <b>vista in 
Bell' ITALIA !!! </b>
<b><i> </i><a href=""https://www.flickr.com/groups/877457@N22""><img src=""https://farm5.static.flickr.com/4104/5008063338_c020fff66c_t.jpg"" width=""100"" height=""75"" alt=""a Vincenzo...."" /></a>Ponte Tiberio &quot;Rimini &quot;</b>
<b>post 1 com 2</b> | costagar51: <b>vista in
Bell' ITALIA !!! </b>
<b><i> </i><a href=""https://www.flickr.com/groups/877457@N22""><img src=""https://farm5.static.flickr.com/4104/5008063338_c020fff66c_t.jpg"" width=""100"" height=""75"" alt=""a Vincenzo...."" /></a>Ponte Tiberio &quot;Rimini &quot;</b>
<b>post 1 com 2</b> | ChinoEstrada: <b>****** LOOK for a better group!!******</b>
<a href=""https://www.flickr.com/groups/lookforabettergroupred/"" title=""Level 1 Award""><img src=""https://c1.staticflickr.com/5/4292/35956161681_76dba4841b_o.jpg "" width=""235"" height=""235"" /></a>
LOOK for another group, they are NOT a community
Post 1, Award 4 
* * 4+ Awards, post your image<a href=""https://www.flickr.com/groups/lookforabettergroupyellow/""><b> here </b></a> * * | fgenoher: <strong>EXCELLENT SHOT, BELLISSIMO SCATTO</strong>
<img src=""http://dl2.glitter-graphics.net/pub/1529/1529852moxu7qzyc1.jpg"" />
<strong>SEEN IN <a href=""https://www.flickr.com/groups/ilbellodellitalia"">IL BELLO DELL’ITALIA</a>
<b>Post 1 – Comment 1</b></strong> | Steve Taylor (Photography): This is stunning | hmeyvalian: <b>Seen in:
<a href=""https://www.flickr.com/groups/vediamo/""><img src=""https://farm5.static.flickr.com/4020/4549822405_1c4a2824bd_m.jpg"" width=""239"" height=""240"" alt="""" /></a>
<a href=""https://www.flickr.com/groups/vediamo/"">come lo vediamo</a></b> | alcides OTA: <a href=""https://www.flickr.com/groups/marinebubbleaward""><img src=""http://i958.photobucket.com/albums/ae67/sssflc2/mb.gif"" /></a> 
<b> Please post this beautiful picture at </b>
<a href=""https://www.flickr.com/groups/marinebubbleaward""> The Marine Bubble Award - P4&amp;A2 group.</a> | mividaenpostales: <b>Seen in:
<a href=""https://www.flickr.com/groups/vediamo/""><img src=""https://farm5.static.flickr.com/4020/4549822405_1c4a2824bd_m.jpg"" width=""239"" height=""240"" alt="""" /></a>
<a href=""https://www.flickr.com/groups/vediamo/"">come lo vediamo</a></b> | JLCármenes: Muy buena captura.   Felicidades. 
Gracias por compartirla. Saludos.

<a href=""http://www.flickr.com/photos/carmenes/8437709383/"" title=""Fotografiando una manga. por JLCármenes, en Flickr""><img src=""http://farm9.staticflickr.com/8502/8437709383_aed8013355_t.jpg"" width=""100"" height=""66"" alt=""Fotografiando una manga."" /></a>


Por favor NO CONSIDERE mi foto en el grupo.
Please DO NOT CONSIDER my photo in the group


<b> Esta foto forma parte del grupo</b><a href=""https://www.flickr.com/groups/belenescobar/"">Belén de Escobar!</a>
<a href=""https://www.flickr.com/photos/sussy14/4046437174/"" title=""Belén de Escobar por Sussy.A.L., en Flickr""><img src=""https://farm4.static.flickr.com/3491/4046437174_5a320877e9_m.jpg"" width=""182"" height=""240"" alt=""Belén de Escobar"" /></a>
<b>Gracias por publicar en nuesto Grupo!</b>
Sube 1 - comenta 2.
Con +3 comentarios, súbela
a recibir su premio
y con +5 tienes otro premio | b.four: Belle capture | giorgiorodano46: <b>vista in 
Bell' ITALIA !!! </b>
<b><i> </i><a href=""https://www.flickr.com/groups/877457@N22""><img src=""https://farm5.static.flickr.com/4104/5008063338_c020fff66c_t.jpg"" width=""100"" height=""75"" alt=""a Vincenzo...."" /></a>Ponte Tiberio &quot;Rimini &quot;</b>
<b>post 1 com 2</b> | fgenoher: Vista en el Grupo &quot;Italian Perls'&quot;

<a href=""https://www.flickr.com/groups/2250242@N24"">www.flickr.com/groups/2250242@N24</a> | :SARA_be:: <b> Esta foto forma parte del grupo</b><a href=""https://www.flickr.com/groups/belenescobar/"">Belén de Escobar!</a>
<a href=""https://www.flickr.com/photos/sussy14/4046437174/"" title=""Belén de Escobar por Sussy.A.L., en Flickr""><img src=""https://farm4.static.flickr.com/3491/4046437174_5a320877e9_m.jpg"" width=""182"" height=""240"" alt=""Belén de Escobar"" /></a>
<b>Gracias por publicar en nuesto Grupo!</b>
Sube 1 - comenta 2.
Con +3 comentarios, súbela
a recibir su premio
y con +5 tienes otro premio | Fjordblick and my cat Beethoven ♥: <img src=""http://i958.photobucket.com/albums/ae67/sssflc2/mb.gif"" />
<b><a href=""https://www.flickr.com/groups/marinebubbleaward/"">Seen In: * The Marine Bubble Award - P4&amp;A2 *</a></b> | antonè: <b>This beautiful picture was seen in:<b>
<a href=""https://www.flickr.com/groups/3955825@N24/"">
<img src=""https://farm5.staticflickr.com/4844/32155850258_074c69a4cb_o.gif"" width=""270"" height=""270"" /></a>
Post 1 - Award 3</b></b> | paspog: <a href=""https://www.flickr.com//groups/arts_lake_at_the_earth//"">
<img src=""https://farm5.staticflickr.com/4652/26639673148_9559d2ee88_m.jpg


"" width=""240"" height=""240"" alt=""eARTh awards
"" /></a>
<b>Seen in :
&quot; the eARTh &quot; group
awesome on earth-fascinating in art </b>",0.6465111502347418,0.9999,colorful buildings in Venice,0.9963
37205799785,4406,f31f3c051d,All'ingresso dello stadio,N/A,16,N/A,2015-11-23 11:59:51,45.427069,12.36362,https://live.staticflickr.com/4406/37205799785_f31f3c051d_m.jpg,Andrea Miola,148584006@N05,photo,N/A,0.0,0.0,historic italian architecture,0.3487
35275005762,4239,eefe931cda,"Saint Elena canal, Venice",italy venice,710,N/A,2017-06-17 12:08:00,45.427062,12.363288,https://live.staticflickr.com/4239/35275005762_eefe931cda_m.jpg,PhilHydePhotos,79372465@N08,photo,"O!i aus F: WOW
wonderful...great work!
....amazing...
Cheers from Freiburg (Germany)",0.125,0.8488,a beautiful sunny day in Venice,0.9933
