id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
54875585147,65535,4a64737dc9,sea and promenade,street promenade sea beach lagoon lamps streetlamps people walking strolling clouds storm venice,626,Venice,27/04/2024 17:38,45.433958,12.34717,https://live.staticflickr.com/65535/54875585147_4a64737dc9_m.jpg,Yossef Steinberg,30273703@N04,photo,"C C Gosselin: .
.
Beautifuly done !
.
. | Yossef Steinberg: [https://www.flickr.com/photos/51856044@N00/] Thank you, Claudette!"
54259836209,65535,860a797dd2,IMG_7270,N/A,1,N/A,31/12/2024 15:06,45.434294,12.347008,https://live.staticflickr.com/65535/54259836209_860a797dd2_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54259835974,65535,79c7631793,IMG_7269,N/A,0,N/A,31/12/2024 15:06,45.434294,12.347008,https://live.staticflickr.com/65535/54259835974_79c7631793_m.jpg,tecumseh1967,152880444@N08,photo,N/A
53170654699,65535,25e3241b03,Venezia 2,fujifilmxe4 xf27mmf28rwr,826,N/A,06/09/2023 13:22,45.434109,12.346894,https://live.staticflickr.com/65535/53170654699_25e3241b03_m.jpg,marcus.munich,48889035424@N01,photo,N/A
53050252823,65535,a6ab1f12cc,_L845144,N/A,93,N/A,15/07/2023 22:45,45.433944,12.346873,https://live.staticflickr.com/65535/53050252823_a6ab1f12cc_m.jpg,Bira 84,56654369@N04,photo,N/A
53049179197,65535,4aef3312bd,_L845184,N/A,95,N/A,15/07/2023 23:13,45.433944,12.346873,https://live.staticflickr.com/65535/53049179197_4aef3312bd_m.jpg,Bira 84,56654369@N04,photo,N/A
52320836676,65535,9d0e0167cd,Passeig per la zona de la Bienale d'Arte,N/A,11,Venezia,28/08/2022 19:16,45.434144,12.346802,https://live.staticflickr.com/65535/52320836676_9d0e0167cd_m.jpg,daniel.cassany,188497353@N06,photo,N/A
52021847470,65535,abc68b7013,NCP900_2016-12-16_16-34-50,N/A,0,N/A,16/12/2016 16:34,45.434044,12.346916,https://live.staticflickr.com/65535/52021847470_abc68b7013_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021847315,65535,c7154ee3dc,NCP900_2016-12-16_16-34-10,N/A,0,N/A,16/12/2016 16:34,45.434227,12.34683,https://live.staticflickr.com/65535/52021847315_c7154ee3dc_m.jpg,Kessler Brian,23390542@N05,photo,N/A
49491048533,65535,a7682301bc,N/A,N/A,9,N/A,01/09/2017 13:37,45.43428,12.346716,https://live.staticflickr.com/65535/49491048533_a7682301bc_m.jpg,kom_thai,24534607@N07,photo,N/A
49491044733,65535,a6f77e216f,N/A,N/A,7,N/A,01/09/2017 13:37,45.43428,12.346716,https://live.staticflickr.com/65535/49491044733_a6f77e216f_m.jpg,kom_thai,24534607@N07,photo,N/A
49111643626,65535,30b0974904,arsenale-191030-9.jpg,arsenale giudeccacanal mercerkelly italy venice philmercer europe canals,31,N/A,30/10/2019 12:08,45.434055,12.347141,https://live.staticflickr.com/65535/49111643626_30b0974904_m.jpg,Phil Mercer-Kelly,61726887@N00,photo,N/A
23822580718,4513,9690f14871,mysterious lady,venice carnival mask portrait,1994,N/A,17/02/2015 15:38,45.434185,12.346937,https://live.staticflickr.com/4513/23822580718_9690f14871_m.jpg,filipmije,26057347@N04,photo,"cupic64: The 700 is still a remarkable unit 
TFS
cheers"
36948285504,4455,e2a3c7ebba,Beautiful in pink,mask color pink venice carnival portrait,1268,N/A,17/02/2015 15:37,45.434181,12.346862,https://live.staticflickr.com/4455/36948285504_e2a3c7ebba_m.jpg,filipmije,26057347@N04,photo,N/A
34614588715,4176,e0da824f79,"IL CAMPIELLO PIOVAN (Venezia, agosto di 2013)",sestieresanmarcovenezia venice venezia véneto venècia perfectdayjosep campiellodelpiovanvenezia,68,"A la fotografia, el Campiello del Piovan, al sestiere de San Marco. ",25/08/2013 11:12,45.434237,12.346916,https://live.staticflickr.com/4176/34614588715_e0da824f79_m.jpg,perfectdayjosep,8448276@N07,photo,N/A
34211163795,2807,24f28904e9,IMG_4472,N/A,40,N/A,16/10/2016 18:44,45.43393,12.347088,https://live.staticflickr.com/2807/34211163795_24f28904e9_m.jpg,antony.paul,28841406@N06,photo,N/A
