id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54701712842,65535,dba82b640e,Med_Paris-20250614-ISL09690,venice italy,11,N/A,2025-06-14 12:53:40,45.435027,12.341388,https://live.staticflickr.com/65535/54701712842_dba82b640e_m.jpg,isleslie,73619131@N03,photo,N/A,0.0,0.0
54702777259,65535,25dea2322e,Med_Paris-20250614-ISL09689,venice italy,17,N/A,2025-06-14 12:42:34,45.435016,12.34138,https://live.staticflickr.com/65535/54702777259_25dea2322e_m.jpg,isleslie,73619131@N03,photo,N/A,0.0,0.0
54702744298,65535,4ab1172c40,Med_Paris-20250614-ISL09691,venice italy,9,N/A,2025-06-14 12:53:56,45.435027,12.341388,https://live.staticflickr.com/65535/54702744298_4ab1172c40_m.jpg,isleslie,73619131@N03,photo,N/A,0.0,0.0
54547477753,65535,97642b1a8d,N/A,N/A,86,N/A,2025-05-25 20:37:53,45.435086,12.341472,https://live.staticflickr.com/65535/54547477753_97642b1a8d_m.jpg,frankreidjr,20701570@N00,photo,N/A,0.0,0.0
54377130299,65535,9979670845,Venice 2025,venice san narco basilica italy,415,Italy,2025-02-27 13:23:27,45.43518,12.34138,https://live.staticflickr.com/65535/54377130299_9979670845_m.jpg,werner boehm *,28432918@N04,photo,"carrchef: Groupe Charlie - Level 1
<b>No group photo posting limit</b>
<b>Award 5 - Post 1</b>
<a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a>
Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a>
Forum (Infos, Faqs, Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a> | keefhwebdesigns: <b>Groupe Charlie - Level 1</b>
<b>No group photo posting limit</b>
<b>Award 5 - Post 1</b>
<a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a>
Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a>
Forum (Infos, Faqs, Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a> | Anne☆STA: <b>Groupe Charlie - Level 1</b>
<b>No group photo posting limit</b>
<b>Award 5 - Post 1</b>
<a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a>
Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a>
Forum (Infos, Faqs, Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a> | Jason 87030: <b>Goal 1</b>
<a href=""https://www.flickr.com/groups/3999840@N20/""><img src=""https://farm5.staticflickr.com/4511/38010388806_ed85f3ce8d_n.jpg"" width=""320"" height=""180"" alt=""Goal - Level 1"" /></a>
Received 5 awards Level 1: <a href=""https://www.flickr.com/groups/3565185@N24/"">Add to Level 2</a> | Jason 87030: <b>Groupe Charlie - Level 1</b>
<b>No group photo posting limit</b>
<b>Award 5 - Post 1</b>
<a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a>
Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a>
Forum (Infos, Faqs, Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a> | GVG Imaging: <b>Groupe Charlie - Level 1</b>
<b>No group photo posting limit</b>
<b>Award 5 - Post 1</b>
<a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a>
Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a>
Forum (Infos, Faqs, Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a> | Jason 87030: <img src=""https://farm5.static.flickr.com/4026/4239020959_592392e69a_o.jpg"" />
<b><a href=""https://www.flickr.com/groups/dame5/"">Excellent, Seen In: * Give Me 5 Awards *</a></b>
Post 1 &amp; Comment on the 5 next to yours. | Izakigur: <img src=""https://farm5.static.flickr.com/4026/4239020959_592392e69a_o.jpg"" />
<b><a href=""https://www.flickr.com/groups/dame5/"">Excellent, Seen In: * Give Me 5 Awards *</a></b>
Post 1 &amp; Comment on the 5 next to yours. | Sarah-Vie: <img src=""https://farm5.static.flickr.com/4026/4239020959_592392e69a_o.jpg"" />
<b><a href=""https://www.flickr.com/groups/dame5/"">Excellent, Vue Dans: * Give Me 5 Awards *</a></b>
Post 1 &amp; Comment on the 5 next to yours. | Pete Vielhaber: <b>Goal 1</b>
<a href=""https://www.flickr.com/groups/3999840@N20/""><img src=""https://farm5.staticflickr.com/4511/38010388806_ed85f3ce8d_n.jpg"" width=""320"" height=""180"" alt=""Goal - Level 1"" /></a>
Received 5 awards Level 1: <a href=""https://www.flickr.com/groups/3565185@N24/"">Add to Level 2</a> | SBA73: <b>Groupe Charlie - Level 1</b>
<b>No group photo posting limit</b>
<b>Award 5 - Post 1</b>
<a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a>
Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a>
Forum (Infos, Faqs, Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a> | V A N D E E: <b>Groupe Charlie - Level 1</b>
<b>No group photo posting limit</b>
<b>Award 5 - Post 1</b>
<a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a>
Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a>
Forum (Infos, Faqs, Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a> | Ambrogio 1: <b>Groupe Charlie - Level 1</b>
<b>No group photo posting limit</b>
<b>Award 5 - Post 1</b>
<a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a>
Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a>
Forum (Infos, Faqs, Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a> | Paul. (mp13 nhnc): <img src=""https://farm5.static.flickr.com/4026/4239020959_592392e69a_o.jpg"" />
<b><a href=""https://www.flickr.com/groups/dame5/"">Excellent, Seen In: * Give Me 5 Awards *</a></b>
Post 1 &amp; Comment on the 5 next to yours. | Le Photiste: <b>Goal 1</b>
<a href=""https://www.flickr.com/groups/3999840@N20/""><img src=""https://farm5.staticflickr.com/4511/38010388806_ed85f3ce8d_n.jpg"" width=""320"" height=""180"" alt=""Goal - Level 1"" /></a>
Received 5 awards Level 1: <a href=""https://www.flickr.com/groups/3565185@N24/"">Add to Level 2</a> | canduela: <b>Groupe Charlie - Level 1</b>
<b>No group photo posting limit</b>
<b>Award 5 - Post 1</b>
<a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a>
Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a>
Forum (Infos, Faqs, Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a> | alcides OTA: <a href=""https://www.flickr.com/groups/dame5/""><img src=""https://farm5.static.flickr.com/4026/4239020959_592392e69a_o.jpg"" />
<b>Excelente, Visto Em: * Give Me 5 Awards *</b></a>
Post 1 &amp; Comment on the 5 next to yours. | Jaan Keinaste: <b><i>this Amazing Work deserves a Crown !</i></b>
<a href=""https://flickr.com/groups/Royalgroup/""><img src=""https://farm4.static.flickr.com/3659/3518648834_baab8d977a_o.jpg"" /></a>
<i><a href=""https://flickr.com/groups/Royalgroup/""> Royal G. , 30k Flickers wear the Crown ! </a></i> | jl.cernadas: <b>Groupe Charlie - Level 1</b>
<b>No group photo posting limit</b>
<b>Award 5 - Post 1</b>
<a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a>
Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a>
Forum (Infos, Faqs, Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a> | alainmichot93 (Bonjour à tous - Hello everyone): <b>Groupe Charlie - Level 1</b>
<b>No group photo posting limit</b>
<b>Award 5 - Post 1</b>
<a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a>
Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a>
Forum (Infos, Faqs, Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a> | Félix Abánades: <img src=""https://farm5.static.flickr.com/4026/4239020959_592392e69a_o.jpg"" />
<b><a href=""https://www.flickr.com/groups/dame5/"">Excelente, Vista En: * Dame 5 Premios *</a></b>
Post 1 &amp; Comment on the 5 next to yours. | Lucille-bs: <b>Goal 1</b>
<a href=""https://www.flickr.com/groups/3999840@N20/""><img src=""https://farm5.staticflickr.com/4511/38010388806_ed85f3ce8d_n.jpg"" width=""320"" height=""180"" alt=""Goal - Level 1"" /></a>
Received 5 awards Level 1: <a href=""https://www.flickr.com/groups/3565185@N24/"">Add to Level 2</a> | Tony Shertila: lovely town setting for the costumed people | besenyi.rado: <b>Goal 1</b>
<a href=""https://www.flickr.com/groups/3999840@N20/""><img src=""https://farm5.staticflickr.com/4511/38010388806_ed85f3ce8d_n.jpg"" width=""320"" height=""180"" alt=""Goal - Level 1"" /></a>
Received 5 awards Level 1: <a href=""https://www.flickr.com/groups/3565185@N24/"">Add to Level 2</a>",0.0756578947368421,0.9979
54341823072,65535,43ce59eccb,Strolling after dinner,realme12 venezia blackwhite street urban,221,"Street photography -  If you happen to see yourself on my photostream and would like the photo removed, please contact me.",2025-01-30 18:04:31,45.435111,12.341566,https://live.staticflickr.com/65535/54341823072_43ce59eccb_m.jpg,giuliodp,200897774@N08,photo,timonin16: Perfect | giuliodp: [https://www.flickr.com/photos/196935497@N07] Thanks a lot!,0.125,0.8932
53996194918,65535,2ca1c58006,Venezia: Trattoria da Nino,venecia venezia venice italy veneto ciudadmetropolitanadevenecia trattoria restaurante restaurant,619,Venice (Italy),2024-08-25 13:06:06,45.435043,12.341187,https://live.staticflickr.com/65535/53996194918_2ca1c58006_m.jpg,Jorge Franganillo,46191841@N00,photo,Audrey A Jackson: Lovely picture!,0.625,0.6239
53902173331,65535,f58bc10562,Kiosk offen Venedig 2023 10,kiosk,26,N/A,2023-10-31 09:54:51,45.435141,12.34153,https://live.staticflickr.com/65535/53902173331_f58bc10562_m.jpg,david pasek,36006900@N05,photo,N/A,0.0,0.0
53902612370,65535,bfed5bc0ee,Kiosk geschlossen Venedig 2023 10,N/A,26,N/A,2023-10-30 15:13:40,45.435141,12.34153,https://live.staticflickr.com/65535/53902612370_bfed5bc0ee_m.jpg,david pasek,36006900@N05,photo,N/A,0.0,0.0
53777685378,65535,503bddbbba,Domes of Venezia,N/A,13,N/A,2022-08-01 16:26:31,45.435105,12.341235,https://live.staticflickr.com/65535/53777685378_503bddbbba_m.jpg,Lenscrafter70,38557535@N08,photo,N/A,0.0,0.0
