id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
54259559001,65535,4bbdd65586,IMG_7111,N/A,0,N/A,2024-12-31 12:23:32,45.433491,12.350163,https://live.staticflickr.com/65535/54259559001_4bbdd65586_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0.0,0.0,historic italian architecture,0.948
54259982035,65535,ca6e2fee7f,IMG_7109,N/A,0,N/A,2024-12-31 12:23:21,45.433483,12.350094,https://live.staticflickr.com/65535/54259982035_ca6e2fee7f_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9889
53721828409,65535,26bfdd703c,Venezia,italien venezia venedig metropolitanstadtvenedig byerwin ber23726,536,N/A,2024-05-02 11:24:40,45.433452,12.350308,https://live.staticflickr.com/65535/53721828409_26bfdd703c_m.jpg,::ErWin,123096458@N03,photo,N/A,0.0,0.0,historic italian architecture,0.0173
53716095761,65535,767d6bb1e3,VZ24_4D_Bnnl_Ars_490,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,12,"Osteria alla Tana, Campo de la Tana 2158, 30122 Venezia, VE, IT 01/04
<a href=""https://allatana.wixsite.com/allatanavenezia"" rel=""noreferrer nofollow"">allatana.wixsite.com/allatanavenezia</a> ",2024-04-24 19:23:17,45.433289,12.350671,https://live.staticflickr.com/65535/53716095761_767d6bb1e3_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,0.1772
53715181702,65535,b52aef8cc8,VZ24_4D_Bnnl_Ars_491,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,74,"Osteria alla Tana, Campo de la Tana 2158, 30122 Venezia, VE, IT 02/04",2024-04-24 18:33:24,45.433289,12.350671,https://live.staticflickr.com/65535/53715181702_b52aef8cc8_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0,historic italian architecture,0.4165
53716093401,65535,1b3de228a0,VZ24_4D_Bnnl_Ars_493,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,25,"Osteria alla Tana, Campo de la Tana 2158, 30122 Venezia, VE, IT 04/04",2024-04-24 19:00:37,45.433289,12.350671,https://live.staticflickr.com/65535/53716093401_1b3de228a0_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0,historic italian architecture,0.0686
53699855174,65535,6d774ee1ae,Fondamenta de Fazza l'Arsenal,N/A,20,"Arsenal ist der Name der Schiffswerft, des Zeughauses und der Flottenbasis der ehemaligen Republik Venedig. Der Bau des Arsenals wurde unter dem Dogen Ordelaf Falier ab 1104 begonnen. Das Grundstück bestand aus zwei sumpfigen Inseln im Stadtteil Castello. Diese Werft, die als größter Produktionsbetrieb Europas vor dem Zeitalter der Industrialisierung betrachtet werden kann, wurde zum Vorbild für andere Marinearsenale in Europa.",2023-10-11 15:40:05,45.433405,12.350394,https://live.staticflickr.com/65535/53699855174_6d774ee1ae_m.jpg,Robert Macho,15256764@N06,photo,N/A,0.0,-0.5994,colorful buildings in Venice,0.9988
53656342480,65535,1af25d2370,il primo Glicine,suezo2024 suezoperiponti venezia venice,13,N/A,2024-04-14 10:48:22,45.433394,12.350295,https://live.staticflickr.com/65535/53656342480_1af25d2370_m.jpg,leonardo4it,14710614@N08,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9823
52946081596,65535,df0082f56a,IMG_20230602_155658919,N/A,43,N/A,2023-06-02 15:56:59,45.433263,12.350686,https://live.staticflickr.com/65535/52946081596_df0082f56a_m.jpg,Azchael,34003965@N00,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9995
52786062431,65535,6914761804,IMG_1851.jpg,venezia italy italia museostoriconavaledivenezia venice,38,N/A,2023-03-05 12:29:52,45.43318,12.350355,https://live.staticflickr.com/65535/52786062431_6914761804_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0.0,0.0,colorful buildings in Venice,0.3971
