id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
54190948749,65535,bcd3b38ceb,In fondo al freddo del cuore,N/A,596,"<a href=""https://youtu.be/-i1SqFJ3K8Q?si=EnKR8LW3l4l3XP7O"" rel=""noreferrer nofollow"">youtu.be/-i1SqFJ3K8Q?si=EnKR8LW3l4l3XP7O</a>",2024-12-07 20:03:06,45.425873,12.361246,https://live.staticflickr.com/65535/54190948749_bcd3b38ceb_m.jpg,Ro_.,51176312@N07,photo,"xyz-2019: Bel notturno. Zona giardino? | Ro_.: [http://www.flickr.com/photos/169747287@N08/]  Sant'Elena, l'isoletta collegata ai Giardini con un ponte.
Grazie, ciao carissimo | xyz-2019: [https://www.flickr.com/photos/cavalberty] … capito, in effetti la conosco poco ma la ricordo vera e popolare. | tito santoni: bel posto per pensare | stefano.camilla: Sant’Elena, ci vado spesso con il mio cane | Fexunipe: Stunning picture! 🌟 🌟🌟 

<b>Visto in Foto dell'anima</b>
<a href=""https://www.flickr.com/groups/862232@N21/""><img src=""https://farm4.static.flickr.com//3201/2654713087_387e59cea3_t.jpg"" width=""100"" height=""75"" alt=""Foto dell'anima"" /></a>

<b>Visto in Foto dell'anima</b>
<a href=""https://www.flickr.com/groups/862232@N21/""><img src=""https://farm4.static.flickr.com//3201/2654713087_387e59cea3_t.jpg"" width=""100"" height=""75"" alt=""Foto dell'anima"" /></a>

<b>Visto in Foto dell'anima</b>
<a href=""https://www.flickr.com/groups/862232@N21/""><img src=""https://farm4.static.flickr.com//3201/2654713087_387e59cea3_t.jpg"" width=""100"" height=""75"" alt=""Foto dell'anima"" /></a> | tanitzergh: Che bella Ro | michele.palombi: Ottimo scatto, Roberta. | stevenoldak1: Roberta, I posted this masterpiece, its selling like Hotcakes 🇮🇹 | bonglesini: la notte, sembra sempre che sia tutto tranquillo. Ma cosa succede dentro. Dentro le case, dentro gli angoli, dentro i cuori... Bellissima fotografia | encantadissima: ❤ eccellente,  con un titolo struggente",-0.2916666666666667,0.8958,historic italian architecture,0.6905
53739391096,65535,4a616e56c0,17.04.14 164,vialequattronovembreveneziavenetoitalia venezia veneto italia,4,"Viale Quattro Novembre, Venezia, Veneto, Italia",2014-04-17 12:02:48,45.425397,12.361127,https://live.staticflickr.com/65535/53739391096_4a616e56c0_m.jpg,trolvag,34400586@N06,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9788
53685508646,65535,ce4e5acdcf,Isola Sant' Elena,N/A,22,Parco delle Rimembranze,2023-10-11 13:16:06,45.426427,12.363358,https://live.staticflickr.com/65535/53685508646_ce4e5acdcf_m.jpg,Robert Macho,15256764@N06,photo,N/A,0.0,0.0,peaceful canal water,0.2089
53556197416,65535,fc3e0dea52,N/A,venecia venezia venice,14,N/A,2023-12-07 17:02:22,45.424713,12.362922,https://live.staticflickr.com/65535/53556197416_fc3e0dea52_m.jpg,Vagorna,13814221@N00,photo,N/A,0.0,0.0,dirty water,-0.1648
53555346902,65535,e0ae5dba20,N/A,venecia venezia venice,6,N/A,2023-12-07 17:02:32,45.424705,12.362847,https://live.staticflickr.com/65535/53555346902_e0ae5dba20_m.jpg,Vagorna,13814221@N00,photo,N/A,0.0,0.0,dirty water,-0.0569
53266865639,65535,c4aaa109b4,"Venice, Italy",N/A,26,N/A,2023-09-24 14:37:05,45.425708,12.362419,https://live.staticflickr.com/65535/53266865639_c4aaa109b4_m.jpg,Rick McCharles,71035721@N00,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.0801
53072951941,65535,b6c15b61f9,Unterwegs nach Lido,sony italien sommer alpha6000 städte cities venedig,36,"Venedig, Juni 2023",2023-06-26 11:06:18,45.42563,12.361416,https://live.staticflickr.com/65535/53072951941_b6c15b61f9_m.jpg,Thomas230660,79005427@N06,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9762
52719726162,65535,0707e75ed2,Speeding boat,venice italy lpg mist boat canal europe elements boattrip,23,N/A,2023-02-17 10:48:37,45.425408,12.361347,https://live.staticflickr.com/65535/52719726162_0707e75ed2_m.jpg,'LPG',83736792@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.6476
52465955403,65535,7f30b6b442,20221025-101135_OM104588.jpg,venedig omsystem stadt lagune omsystemom1 gewässer acqua city eau lagoon laguna venezia venice wasser water veneto italien,80,N/A,2022-10-25 10:11:35,45.42465,12.361461,https://live.staticflickr.com/65535/52465955403_7f30b6b442_m.jpg,RS_1978,91733444@N08,photo,N/A,0.0,0.0,construction work and scaffolding,-0.9714
52150359521,65535,9df4c1ba96,Rio Di Sant'Elena [Venice - 21 May 2022],2022 nikond5100 venice ve veneto nordest italy,191,N/A,2022-05-21 08:49:05,45.424871,12.363739,https://live.staticflickr.com/65535/52150359521_9df4c1ba96_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9226
52040465288,65535,cbd3e9b0d6,NCP900_2017-01-01_16-24-52,N/A,1,N/A,2017-01-01 16:24:53,45.425047,12.361125,https://live.staticflickr.com/65535/52040465288_cbd3e9b0d6_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.8747
