source_file,position,title,link,source,date,snippet,thumbnail,content,category
Venice_repubblicait.csv,1,Parma Serie A Calendar 2025/2026,https://www.repubblica.it/sport/dirette/calcio/serie-a-2025/calendario/parma-t131/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","08/05/2025, 05:20 PM, +0000 UTC",,,"Sezioni Edizioni Locali Dirette Sportive Inserti Speciali Servizi e partner Dizionari Codici Sconto Torino Milan Udinese Genoa Pisa Parma Napoli Juventus Lazio Bologna Cagliari Roma Cremonese Lecce Verona Atalanta Inter Como Sassuolo Fiorentina 
                nome
               

                  Parma Calcio 1913
                
 
                anno di fondazione
               
                1913
               
                  allenatore
                 
                  Carlos Cuesta
                 
                stadio
               
                Ennio Tardini
               GEDI News Network S.p.A. P.Iva 01578251009 ISSN 2499-0817 Iphone | Android",Uncategorized
Venice_repubblicait.csv,2,Serie B Championship 2023/2024,https://www.repubblica.it/sport/dirette/calcio/serie-b-2023/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","07/12/2023, 10:10 PM, +0000 UTC",,,NA,Uncategorized
Venice_repubblicait.csv,3,Serie A Championship 2023/2024,https://www.repubblica.it/sport/dirette/calcio/serie-a-2023/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","07/05/2023, 01:51 PM, +0000 UTC",,,NA,Uncategorized
Venice_repubblicait.csv,4,Venice - Mantua (3-0) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-venezia-mantova-g2592879/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/29/2025, 08:00 AM, +0000 UTC",,,NA,Uncategorized
Venice_repubblicait.csv,5,"Kiko Argüello, Painter, Musician, Architect",https://chiesa.espresso.repubblica.it/articolo/1350541bdc4.html?eng=y,"{'name': 'Il blog di Sandro Magister', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=https://chiesa.espresso.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/20/2013, 07:00 AM, +0000 UTC",,http://data.kataweb.it/kpmimages/kpm3/misc/chiesa/2013/06/19/x-png_1350543.x-png,NA,"Culture & heritage, Architecture"
Venice_repubblicait.csv,6,Pescara - Venezia (2-2) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-pescara-venezia-g2592766/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/13/2025, 07:00 AM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_repubblicait.csv,7,Europa League Championship 2023/2024,https://www.repubblica.it/sport/dirette/calcio/europa-league-2023/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/05/2023, 02:27 PM, +0000 UTC",,,NA,Uncategorized
Venice_repubblicait.csv,8,The Silent Killing Floors of Italy’s Residential Health Care Facilities for the Elderly,https://www.repubblica.it/cronaca/2020/06/13/news/the_silent_killing_floors_of_italy_s_residential_health_care_facilities_for_the_elderly-301116285/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/13/2020, 07:00 AM, +0000 UTC",,http://www.repstatic.it/cless/main/nazionale/2013-v1/img/common/favicon/favicon-1500.png,NA,Uncategorized
Venice_repubblicait.csv,9,Islam Plus Democracy: The Lewis Doctrine Makes Inroads at the Vatican,https://chiesa.espresso.repubblica.it/articolo/7037%26eng%3Dy.html,"{'name': 'Il blog di Sandro Magister', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=https://chiesa.espresso.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/07/2017, 06:57 AM, +0000 UTC",,,NA,Culture & heritage
Venice_repubblicait.csv,10,Haunted Haunts in Florence,https://firenze.repubblica.it/tempo-libero/articoli/cultura/2019/10/29/news/haunted_haunts_in_florence-239786850/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=https://firenze.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","10/29/2019, 07:00 AM, +0000 UTC",,https://www.repstatic.it/content/localirep/img/rep-firenze/2019/10/29/102229575-30df66df-09d3-4369-8c9b-dfe547defebe.jpg,NA,Culture & heritage
Venice_repubblicait.csv,11,Südtirol - Avellino (0-1) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-sudtirol-avellino-g2592878/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/29/2025, 08:00 AM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_repubblicait.csv,12,Empoli - Spezia (1-1) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-empoli-spezia-g2592762/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/14/2025, 07:00 AM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_repubblicait.csv,13,South Tyrol - Palermo (0-2) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-sudtirol-palermo-g2592768/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/14/2025, 07:00 AM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_repubblicait.csv,14,Cesena - Modena (1-0) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-cesena-modena-g2592871/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/28/2025, 08:00 AM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_repubblicait.csv,15,Juve Stabia - Reggiana (0-0) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-juve-stabia-reggiana-g2592763/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/13/2025, 07:00 AM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_repubblicait.csv,16,Reggiana - Frosinone (0-1) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-reggiana-frosinone-g2592876/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/29/2025, 08:00 AM, +0000 UTC",,,NA,Uncategorized
Venice_repubblicait.csv,17,Avellino - Monza (2-1) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-avellino-monza-g2592760/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/12/2025, 07:00 AM, +0000 UTC",,,NA,Uncategorized
Venice_repubblicait.csv,18,Modena - Bari (3-0) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-modena-bari-g2592764/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/13/2025, 07:00 AM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_repubblicait.csv,19,Spezia - Bari (1-1) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-spezia-bari-g2592857/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/07/2025, 08:00 AM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_repubblicait.csv,20,Mission impossible: expel the Holy See from the UN,https://chiesa.espresso.repubblica.it/articolo/162301.html,"{'name': 'Il blog di Sandro Magister', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=https://chiesa.espresso.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/06/2017, 04:47 PM, +0000 UTC",,http://data.kataweb.it/kpmimages/kpm3/misc/chiesa/2007/08/22/73543.jpeg,NA,Culture & heritage
Venice_repubblicait.csv,21,Juve Stabia - Monza (2-2) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-juve-stabia-monza-g2592873/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/30/2025, 08:00 AM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_repubblicait.csv,22,Empoli - Bari (5-0) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-empoli-bari-g2592872/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/29/2025, 08:00 AM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_repubblicait.csv,23,Virtus Entella - Mantua (1-0) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-virtus-entella-mantova-g2592769/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/14/2025, 07:00 AM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_repubblicait.csv,24,Palermo - Carrarese (5-0) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-palermo-carrarese-g2592874/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/29/2025, 08:00 AM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_repubblicait.csv,25,Sampdoria - Cesena (1-2) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-sampdoria-cesena-g2592767/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/13/2025, 07:00 AM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_repubblicait.csv,26,Padova - Frosinone (0-1) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-padova-frosinone-g2592765/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/13/2025, 07:00 AM, +0000 UTC",,,NA,Uncategorized
Venice_repubblicait.csv,27,Catanzaro - Carrarese (1-1) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-catanzaro-carrarese-g2592761/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/13/2025, 07:00 AM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_repubblicait.csv,28,Pescara - Padova (0-1) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-pescara-padova-g2592875/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/29/2025, 08:00 AM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_repubblicait.csv,29,Catanzaro - Virtus Entella (3-2) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-catanzaro-virtus-entella-g2592870/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/29/2025, 08:00 AM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_repubblicait.csv,30,Spezia - Sampdoria (1-0) Serie B 2025,https://www.repubblica.it/sport/dirette/calcio/serie-b-2025/diretta-spezia-sampdoria-g2592877/,"{'name': 'la Repubblica', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.repubblica.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/30/2025, 03:16 PM, +0000 UTC",,https://www.repstatic.it/cless/channel/sport-dirette/common/img/calcio_diretta.jpg?t=20211123,NA,Uncategorized
Venice_corriere.it.csv,1,"Municipal elections 2020: municipalities, results, candidates, percentages",https://www.corriere.it/elezioni-2020/risultati-comunali/,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/15/2020, 04:55 PM, +0000 UTC",,,NA,Uncategorized
Venice_corriere.it.csv,2,MUNICIPAL ELECTIONS 2017,http://www.corriere.it/amministrative-2017/elezioni-comunali-giugno.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","05/09/2018, 07:22 PM, +0000 UTC",,http://images2.corriereobjects.it/elezioni/2017/comunali/assets/elezioni-fb.jpg,NA,Uncategorized
Venice_corriere.it.csv,3,Venice prepares to close off streets and divert cruise ships,https://www.corriere.it/english/18_aprile_26/venice-prepares-to-close-off-streets-and-divert-cruise-ships-8c63f780-495a-11e8-91c2-712f6a8efc34.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Francesco Bottazzo']}","04/26/2018, 07:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/socialshare/2018/04/26/d4adf080-495b-11e8-91c2-712f6a8efc34.jpg,NA,"Public space life, Nature & environment"
Venice_corriere.it.csv,4,Mass Layoffs as H&M Closes Two Stores in Milan,http://www.corriere.it/english/17_giugno_09/mass-layoffs-as-hm-closes-two-stores-milan-6e895e9e-4d02-11e7-a0c3-52aebd58a53d.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Giampiero Rossi']}","06/09/2017, 07:00 AM, +0000 UTC",,http://images2.corriereobjects.it/methode_image/2017/06/09/Interni/Foto%20Interni%20-%20Trattate/8309905-0020-kWGI-U43330318302781QgE-656x492@Corriere-Web-Sezioni.jpg,NA,Commerce
Venice_corriere.it.csv,5,Flooding in Venice and the “apocalypse” of St Mark’s,https://www.corriere.it/international/19_novembre_14/flooding-venice-and-the-apocalypse-of-st-mark-s-4aef2d88-0713-11ea-8c46-e24c6a436654.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/14/2019, 08:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/socialshare/2019/11/14/d94aa8c8-0713-11ea-8c46-e24c6a436654.jpg,NA,Uncategorized
Venice_corriere.it.csv,6,Regional elections 2020: all the results,https://www.corriere.it/elezioni/risultati-regionali-2020/,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","01/23/2020, 05:12 PM, +0000 UTC",,,NA,Uncategorized
